Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total,OffInvoice Discount(Pred),OnInvoice Discount(Pred),Discount_Total(Pred),Disc_percent
29049330,24.377,66.196,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,-707.2,-233.62,0.5,-1.56,-39.72,Flemish Brabant,-233.12,-0.0,-141.17608369773725,-141.17608369773725,21.150608811910057
29049330,24.377,66.196,Tier 2,Mainstream,Drink Led,Bar,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,-603.78,-222.54,7.2,-1.74,-8.98,Flemish Brabant,-215.34,-0.0,-118.92004895253824,-118.92004895253824,19.993283280520888
29049330,24.377,66.196,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,-553.08,-160.05,15.66,-2.2,-52.91,Flemish Brabant,-144.39,-0.0,-164.86418191935317,-164.86418191935317,32.96162942986447
29049827,76.642,84.758,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,454.25,104.0,-0.96,1.5,38.16,West Flanders,103.04,0.0,108.88936458567967,108.88936458567967,26.16966631874827
29049869,25.618,66.455,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,-27.2,0.0,39.44,-0.06,-1.53,Hainaut,39.44,-30.94211344890145,-0.0,-30.94211344890145,120.53803447176257
29049954,40.515,52.042,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,92.22,16.86,-0.72,0.237,7.95,East Flanders,16.14,6.593895830708444,15.65468138302141,22.248577213729853,26.401539354135345
29050052,139.487,128.201,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,BOTTLE,RETURNABLE,-30.74,-7.58,0.06,-0.079,-2.65,Flemish Brabant,-7.52,-0.0,-5.238755427864164,-5.238755427864164,18.64989472361753
29050827,99.139,98.915,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,2165.98,862.17,-105.17,5.8,186.01,Flemish Brabant,757.0,305.6190679497331,574.5217427312182,880.1408106809513,44.45222961362805
29050827,99.139,98.915,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,1701.85,678.06,-81.74,4.4,141.11,Flemish Brabant,596.32,346.9697635638418,481.95551971061235,828.9252832744542,53.111042407733144
29050827,99.139,98.915,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,2028.34,733.13,-25.14,7.4,177.97,Flemish Brabant,707.99,362.62542258389897,563.0703929488433,925.6958155327422,50.02760612919266
29053244,79.617,85.23299999999999,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE,LEFFE,LEFFE,KEG,RETURNABLE,106.0,73.13,-39.7,0.4,9.62,Liège,33.43,14.475697645082846,38.04942013812223,52.525117783205076,54.49794333181684
29053889,30.199,48.377,Tier 2,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,197.6,13.65,-31.46,0.6809999999999999,23.12,Antwerp,-17.81,0.0,17.085622753739592,17.085622753739592,9.792310152303756
29053889,30.199,48.377,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,845.6,56.0,-8.35,2.8,100.94,Antwerp,47.65,0.0,70.6788203148641,70.6788203148641,9.491421630658836
29054311,29.126,21.314,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,272.0,56.5,-0.6,0.6,15.2,Walloon Brabant,55.9,12.438977073752111,48.2350292103654,60.67400628411751,23.6269494875847
29054311,29.126,21.314,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,461.55,90.98,-6.93,1.32,28.26,Walloon Brabant,84.05,19.489189881896944,90.38241331269509,109.87160319459204,25.35752110470863
29054503,44.458,53.539,Tier 0,Premium,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,99.58,6.94,-0.81,0.255,8.67,Brussels Capital Region,6.13,18.730612858295864,7.562496012065525,26.293108870361387,28.922130536092165
29055500,23.811,20.526,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE KRIEK CLASSIQUE,BELLE VUE,BELLE VUE KRIEK CLASSIQUE,BOTTLE,RETURNABLE,-26.98,-6.11,0.6,-0.06,-1.56,Antwerp,-5.51,-46.62995528134851,-3.020732511014799,-49.65068779236331,195.32135244832142
29055679,43.45399999999999,68.985,Tier 1,Mainstream,Entertainment Led,Recreational,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,657.2,0.0,-13.0,1.32,38.2,Flemish Brabant,-13.0,60.00329670556028,0.0,60.00329670556028,9.693585897505699
29056007,51.82,50.245,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,18.17,4.99,-0.1,0.06,1.52,West Flanders,4.89,0.055184628987361026,5.137764521421297,5.1929491504086585,31.188883786238186
29056107,74.15899999999999,0.0,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,BOTTLE,RETURNABLE,61.32,0.0,-1.99,0.158,4.66,Luxembourg,-1.99,6.709793455652342,0.0,6.709793455652342,11.842205181172506
29056284,152.835,140.1,Tier 2,Mainstream,Drink Led,Party Place,RETURNABLE_BOTTLE_LEFFE_LEFFE SANS ALCOOL/ALCOHOLVRIJ,LEFFE,LEFFE SANS ALCOOL/ALCOHOLVRIJ,BOTTLE,RETURNABLE,180.12,0.0,-7.4,0.475,2.45,West Flanders,-7.4,0.0,0.0,0.0,0.0
29059115,5.761,10.898,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,-20.98,-5.51,0.1,-0.06,-1.28,Hainaut,-5.41,-0.0,-4.177626949860572,-4.177626949860572,21.206228171881076
29059115,5.761,10.898,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,-30.74,-7.87,0.03,-0.079,-2.65,Hainaut,-7.84,-0.0,-6.004719405954372,-6.004719405954372,21.37671557833525
29059238,84.059,94.987,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,19452.42,4086.75,-636.15,76.5,1839.98,Hainaut,3450.6,615.0176536324175,1623.3089193977612,2238.3265730301787,12.708781821429504
29059312,221.118,293.132,Tier 0,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE RADIEUSE,LEFFE,LEFFE RADIEUSE,BOTTLE,RETURNABLE,35.69,9.82,-3.2,0.079,2.97,Brussels Capital Region,6.62,6.702554010380715,4.757098819045082,11.459652829425796,35.023388842988375
29060393,546.586,407.865,Tier 0,Premium,Drink Led,Beer bar,OW_BOTTLE_BIRRA DEL BORGO_BIRRA DEL BORGO CASTAGNALE,BIRRA DEL BORGO,BIRRA DEL BORGO CASTAGNALE,BOTTLE,OW,171.57,25.62,-0.4,0.28,11.62,Brussels Capital Region,25.22,0.0,21.007448270997642,21.007448270997642,13.133759469207654
29060473,34.017,48.115,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_PERFECTDRAFT_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,PERFECTDRAFT,RETURNABLE,119.0,0.0,-4.48,0.3,10.04,Liège,-4.48,10.012925017237361,0.0,10.012925017237361,9.18954204959376
29061939,117.356,124.16,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN BEATRIX,HOEGAARDEN,HOEGAARDEN BEATRIX,BOTTLE,RETURNABLE,-41.12,-7.81,0.02,-0.12,-2.09,Hainaut,-7.79,-45.5802713263761,-7.007075091517677,-52.58734641789378,134.73570693798047
29062869,52.178,44.631,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,356.66,69.28,-4.07,1.08,21.76,Namur,65.21,11.20912565007957,60.85438562095182,72.06351127103139,21.51791916125153
29062869,52.178,44.631,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,368.88,67.98,-3.28,1.027,31.8,Namur,64.7,13.625161215136156,63.66184422932094,77.2870054444571,22.928386568309335
29062869,52.178,44.631,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE SANS ALCOOL/ALCOHOLVRIJ,LEFFE,LEFFE SANS ALCOOL/ALCOHOLVRIJ,BOTTLE,RETURNABLE,300.2,58.61,-3.77,0.8690000000000001,4.08,Namur,54.84,25.104894305342413,58.806330421593884,83.9112247269363,28.336898800127074
29063952,38.451,34.636,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,5.38,0.0,-0.9,0.038,0.97,Hainaut,-0.9,1.1733392322987077,0.0,1.1733392322987077,26.606331798156635
29064008,91.566,80.39699999999999,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE,LEFFE,LEFFE,BOTTLE,RETURNABLE,41.96,28.14,-13.46,0.158,4.02,Namur,14.68,3.880672188738968,20.626191335076673,24.50686352381564,64.59373622513348
29064378,159.793,153.308,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_BASS_BASS PALE ALE,BASS,BASS PALE ALE,BOTTLE,RETURNABLE,550.4,124.91,-36.16,0.96,24.46,Hainaut,88.75,28.634056375294108,103.63379302149136,132.26784939678546,25.148847662620348
29064516,72.03699999999999,71.125,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,-31.37,-7.18,0.14,-0.079,-2.65,Flemish Brabant,-7.04,-29.58573571633605,-4.017337764702657,-33.603073481038706,117.00234498968909
29064726,0.488,0.27,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,49.88,25.9,-4.91,0.158,2.15,Brussels Capital Region,20.99,11.363896885086346,20.880782384942176,32.24467927002852,67.55642000844023
29065396,1.975,1.819,Tier 2,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,623.44,338.47,-59.95,1.975,26.9,Antwerp,278.52,196.70385465562381,249.0809730267222,445.784827682346,74.7284050830365
29066011,23.354,28.272,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_PERFECTDRAFT_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,PERFECTDRAFT,RETURNABLE,199.12,96.4,-7.5,0.24,16.04,Walloon Brabant,88.9,12.364260815152983,68.5983985101995,80.96265932535249,44.22255807589714
29067827,29.719,34.38,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_PIEDBOEUF_PIEDBOEUF FONCEE,PIEDBOEUF,PIEDBOEUF FONCEE,BOTTLE,RETURNABLE,-17.69,0.0,54.18,-0.09,-0.48,Hainaut,54.18,-2.9863030140518836,-0.0,-2.9863030140518836,17.352138373340402
29069154,11.888,0.0,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,30.74,0.0,-4.61,0.079,2.65,Liège,-4.61,4.964581931963404,0.0,4.964581931963404,17.67384098242579
29069154,11.888,0.0,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,2797.08,0.0,-449.4,11.0,264.57,Liège,-449.4,454.53082073809406,0.0,454.53082073809406,17.947839129483956
29069227,52.39,40.019,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_PERFECTDRAFT_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,PERFECTDRAFT,RETURNABLE,-19.38,0.0,0.2,-0.06,-1.52,Liège,0.2,-0.0,-0.0,-0.0,0.0
29071330,99.85,92.792,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_SCOTCH CTS_SCOTCH CTS,SCOTCH CTS,SCOTCH CTS,BOTTLE,RETURNABLE,232.47,65.55,-11.91,0.54,18.0,Liège,53.64,19.528175125731924,35.076152102199494,54.60432722793142,25.460123666681316
29071622,15.076,2.964,Tier 1,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,98.95,50.25,-7.88,0.255,8.67,Antwerp,42.37,12.21116888577359,30.603345313477945,42.81451419925153,47.424140672631296
29073170,0.497,0.496,Tier 0,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,58.76,37.08,-5.66,0.317,8.07,Brussels Capital Region,31.42,0.0,20.264475772549293,20.264475772549293,39.977265284176944
29074711,57.46,6.721,Tier 1,Premium,Drink Led,Party Place,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,30.74,0.0,-8.43,0.079,2.65,West Flanders,-8.43,0.0,0.0,0.0,0.0
29074711,57.46,6.721,Tier 1,Premium,Drink Led,Party Place,RETURNABLE_BOTTLE_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,BOTTLE,RETURNABLE,30.66,0.0,-25.49,0.079,2.33,West Flanders,-25.49,8.948834145177143,0.0,8.948834145177143,31.587836728475622
29074818,107.278,91.34,Tier 0,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,18.17,0.0,-3.76,0.06,1.52,Brussels Capital Region,-3.76,0.0,0.0,0.0,0.0
29075877,187.84,213.427,Tier 1,Mainstream,Drink Led,Beer bar,OW_BOTTLE_GINETTE_GINETTE FRUIT,GINETTE,GINETTE FRUIT,BOTTLE,OW,29.89,4.18,-1.18,0.079,2.05,East Flanders,3.0,0.0,5.349062536754813,5.349062536754813,19.213586698113552
29077564,175.25099999999998,243.194,Tier 1,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_KRUGER_KRUGER EXPORT,KRUGER,KRUGER EXPORT,BOTTLE,RETURNABLE,24.51,8.22,-0.08,0.079,1.7,West Flanders,8.14,0.0,7.670578644181297,7.670578644181297,33.628139606231024
29078045,1.23,0.507,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,74.81,38.46,-7.37,0.237,3.23,Brussels Capital Region,31.09,12.651654077060407,31.12352255403265,43.77517663109306,61.155597417006234
29078227,5.619,6.407,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,398.98,181.17,-38.58,1.265,17.24,Brussels Capital Region,142.59,118.07782586748685,145.27282778829442,263.3506536557813,68.98691613553237
29078934,1.145,1.108,Tier 0,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,39.28,13.36,-5.68,0.085,2.89,Brussels Capital Region,7.68,5.851461020127758,11.902781421908182,17.754242442035938,48.788794839340305
29078934,1.145,1.108,Tier 0,Mainstream,Institutional,Institutional,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,265.0,141.34,-12.88,1.0,24.05,Brussels Capital Region,128.46,0.0,76.05021657634187,76.05021657634187,31.562654731828953
29079550,29.843000000000004,29.418000000000003,Tier 2,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,159.25,83.81,-18.8,0.511,17.34,Liège,65.01,5.0812140731251985,67.21589193797581,72.29710601110101,50.945744493764366
29081120,3.582,2.376,Tier 0,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,90.48,31.77,-15.56,0.256,8.7,Brussels Capital Region,16.21,10.465132715901973,23.2157547846058,33.68088750050777,41.1847487166884
29082010,2.8760000000000003,3.128,Tier 2,Mainstream,Institutional,Institutional,OW_CAN_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,CAN,OW,91.15,36.02,-4.84,0.238,7.1,Hainaut,31.18,19.28098909578597,23.08928044417847,42.37026953996444,50.410790648381244
29082010,2.8760000000000003,3.128,Tier 2,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,49.88,25.11,-4.91,0.158,2.15,Hainaut,20.2,14.32923838980108,16.813843906066374,31.143082295867455,65.24844394692532
29082167,48.772,50.453,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_KWAK_KWAK,KWAK,KWAK,BOTTLE,RETURNABLE,29.81,11.79,-0.85,0.079,3.28,Walloon Brabant,10.94,2.4355326414473035,8.605335273935387,11.040867915382691,41.61653944735278
29082167,48.772,50.453,Tier 2,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,KEG,RETURNABLE,968.86,377.2,-6.28,1.2,76.98,Walloon Brabant,370.92,142.33114734407374,229.9197380824533,372.250885426527,41.73777699090988
29082480,40.039,35.588,Tier 1,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,90.45,6.94,-9.41,0.34,11.56,Namur,-2.47,26.578212722296144,8.52785198872,35.106064711016145,44.500018647504305
29082579,2.776,3.366,Tier 1,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,60.32,33.86,-12.07,0.17,5.8,Antwerp,21.79,4.604348967069776,19.504678824897706,24.10902779196748,44.22052052818687
29082962,15.978,9.29,Tier 0,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,399.04,207.42,-39.26,1.267,17.25,Brussels Capital Region,168.16,104.50910225191505,159.04109633974068,263.5501985916557,69.03014709438584
29084422,88.73200000000001,91.425,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_BASS_BASS PALE ALE,BASS,BASS PALE ALE,BOTTLE,RETURNABLE,344.0,115.02,-21.99,0.6,15.24,West Flanders,93.03,8.601973108291562,94.74676362706599,103.34873673535755,31.435921868645078
29084422,88.73200000000001,91.425,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,363.4,116.44,-57.05,1.2,30.48,West Flanders,59.39,0.0,90.58878473751611,90.58878473751611,27.210376287851773
29084422,88.73200000000001,91.425,Tier 2,Mainstream,Food Led,Restaurant,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,1977.9,178.38,-4.56,5.7,29.45,West Flanders,173.82,138.3641395032223,329.9949958980103,468.3591354012326,24.037523949869517
29084422,88.73200000000001,91.425,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,799.24,255.58,-54.96,2.059,68.95,West Flanders,200.62,57.54836479121256,192.54704428738225,250.0954090785948,34.24604048783289
29084912,657.6569999999999,621.465,Tier 2,Premium,Drink Led,Beer bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,-366.35,-96.96,30.0,-0.2,-4.01,West Flanders,-66.96,-149.4117819849178,-75.23486890603148,-224.64665089094927,61.998854912775094
29085173,30.985,30.376,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,KEG,RETURNABLE,61.65,0.0,-0.34,0.2,4.81,Liège,-0.34,1.122773114535604,0.0,1.122773114535604,1.9753221578740394
29085433,4.354,13.033,Tier 0,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,39.28,13.05,-4.52,0.085,2.89,Brussels Capital Region,8.53,3.2004574684579508,13.367388211991617,16.56784568044957,45.52856740986416
29086072,207.178,230.097,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,54.51,13.31,-8.1,0.18,4.56,Liège,5.21,1.6898492438435881,12.278350037577681,13.968199281421269,27.96436292576831
29086722,137.999,124.487,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN GRAND CRU,HOEGAARDEN,HOEGAARDEN GRAND CRU,BOTTLE,RETURNABLE,318.48,86.19,-13.02,0.632,23.75,Antwerp,73.17,0.0,87.06280764400543,87.06280764400543,29.53985262579494
29086722,137.999,124.487,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,345.23,91.72,-48.45,1.14,28.98,Antwerp,43.27,17.15601346305222,95.06500283894326,112.22101630199548,35.48490634055193
29086722,137.999,124.487,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,13163.78,3439.05,-1671.84,36.3,1164.02,Antwerp,1767.21,776.6124420860173,2220.537534962004,2997.1499770480214,24.976749343720385
29086722,137.999,124.487,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,6969.06,1824.06,-754.2,19.5,625.3,Antwerp,1069.86,808.1524958470683,1336.3195886810845,2144.4720845281527,33.80443277375173
29086722,137.999,124.487,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,14243.03,3764.57,-1502.52,54.5,1310.85,Antwerp,2262.05,819.6003501956974,1239.7861480679371,2059.3864982636346,15.924511553841924
29087001,31.52,34.899,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE GUEUZE,BELLE VUE,BELLE VUE GUEUZE,BOTTLE,RETURNABLE,49.66,9.32,-15.44,0.12,3.04,Hainaut,-6.12,0.888626467413179,10.296082449890571,11.18470891730375,23.991224618841166
29087001,31.52,34.899,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,600.08,103.12,-26.75,2.04,51.84,Hainaut,76.37,28.0462176965774,110.04298445024361,138.089202146821,25.187728393918906
29087001,31.52,34.899,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,122.96,22.48,-16.48,0.316,10.6,Hainaut,6.0,4.282676245498615,23.71846399678836,28.001140242286972,24.920915131974876
29087001,31.52,34.899,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,5106.54,925.08,-294.02,20.0,481.12,Hainaut,631.06,368.52862438452786,817.3980293018565,1185.9266536863843,25.639329048743342
29087364,24.169,21.638,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_PERFECTDRAFT_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,PERFECTDRAFT,RETURNABLE,74.25,0.0,-17.6,0.18,3.87,Luxembourg,-17.6,12.888690807219037,0.0,12.888690807219037,18.313001999458706
29088539,130.714,128.613,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,BOTTLE,RETURNABLE,-61.48,-18.54,0.44,-0.158,-5.3,Hainaut,-18.1,-0.0,-4.771206684624877,-4.771206684624877,8.49271392777657
29089365,12.595,18.924,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,127.19,32.62,-0.65,0.42,10.64,Flemish Brabant,31.97,6.601368900268919,32.15185146544743,38.753220365716345,33.25029632408095
