Ship-to ID,Volume_2019,Volume_2018,sfdc_tier,poc_image,segment,sub_segment,Product Set,Brand,Sub-Brand,Pack_Type,Returnalility,GTO_2019,OnInvoice Discount(LCU),OffInvoice Discount(LCU),Volume_2019 Product,Tax,province,Discount_Total
29084422,88.73200000000001,91.425,Tier 2,Mainstream,Food Led,Restaurant,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,1977.9,178.38,-4.56,5.7,29.45,West Flanders,173.82
29084422,88.73200000000001,91.425,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,799.24,255.58,-54.96,2.059,68.95,West Flanders,200.62
29084912,657.6569999999999,621.465,Tier 2,Premium,Drink Led,Beer bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,-366.35,-96.96,30.0,-0.2,-4.01,West Flanders,-66.96
29085173,30.985,30.375999999999998,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,KEG,RETURNABLE,61.65,0.0,-0.34,0.2,4.81,Liège,-0.34
29085433,4.354,13.033,Tier 0,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,39.28,13.05,-4.52,0.085,2.89,Brussels Capital Region,8.53
29086072,207.178,230.097,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,54.51,13.31,-8.1,0.18,4.56,Liège,5.21
29086722,137.999,124.48700000000001,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN GRAND CRU,HOEGAARDEN,HOEGAARDEN GRAND CRU,BOTTLE,RETURNABLE,318.48,86.19,-13.02,0.632,23.75,Antwerp,73.17
29086722,137.999,124.48700000000001,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,345.23,91.72,-48.45,1.14,28.98,Antwerp,43.27
29086722,137.999,124.48700000000001,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,13163.78,3439.05,-1671.84,36.3,1164.02,Antwerp,1767.21
29086722,137.999,124.48700000000001,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,KEG,RETURNABLE,6969.06,1824.06,-754.2,19.5,625.3,Antwerp,1069.86
29086722,137.999,124.48700000000001,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,14243.03,3764.57,-1502.52,54.5,1310.85,Antwerp,2262.05
29087001,31.52,34.899,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE GUEUZE,BELLE VUE,BELLE VUE GUEUZE,BOTTLE,RETURNABLE,49.66,9.32,-15.44,0.12,3.04,Hainaut,-6.12
29087001,31.52,34.899,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,600.08,103.12,-26.75,2.04,51.84,Hainaut,76.37
29087001,31.52,34.899,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,122.96,22.48,-16.48,0.316,10.6,Hainaut,6.0
29087001,31.52,34.899,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,5106.54,925.08,-294.02,20.0,481.12,Hainaut,631.06
29087364,24.169,21.638,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_PERFECTDRAFT_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,PERFECTDRAFT,RETURNABLE,74.25,0.0,-17.6,0.18,3.87,Luxembourg,-17.6
29088539,130.714,128.613,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,BOTTLE,RETURNABLE,-61.48,-18.54,0.44,-0.158,-5.3,Hainaut,-18.1
29089365,12.595,18.924,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,127.19,32.62,-0.65,0.42,10.64,Flemish Brabant,31.97
29089935,199.215,91.60799999999999,Tier 2,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,117.21,0.0,-10.92,0.255,8.67,West Flanders,-10.92
29090754,17.084,28.386999999999997,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,217.6,45.18,-0.86,0.48,12.2,Liège,44.32
29090754,17.084,28.386999999999997,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,BOTTLE,RETURNABLE,125.88,25.98,-1.86,0.36,7.68,Liège,24.12
29090754,17.084,28.386999999999997,Tier 2,Mainstream,Drink Led,Bar,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,62.46,18.04,-0.08,0.18,0.93,Liège,17.96
29090754,17.084,28.386999999999997,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_SCOTCH CTS_SCOTCH CTS,SCOTCH CTS,SCOTCH CTS,BOTTLE,RETURNABLE,232.47,47.16,-2.52,0.54,18.02,Liège,44.64
29090754,17.084,28.386999999999997,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,1991.46,397.32,-7.6,7.7,185.26,Liège,389.72
29091642,3.194,22.14,Tier 1,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,BOTTLE,RETURNABLE,25.68,0.0,-1.13,0.06,1.54,Flemish Brabant,-1.13
29094206,0.8859999999999999,1.445,Tier 1,Mainstream,Drink Led,Bar,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,99.75,25.11,-4.91,0.316,4.3,West Flanders,20.2
29095768,0.22399999999999998,20.015,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,-409.64,-55.67,23.63,-1.6,-38.49,Liège,-32.04
29096316,69.919,81.46600000000001,Tier 2,Mainstream,Drink Led,Bar,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,1695.96,861.93,-166.83,5.3870000000000005,73.3,Hainaut,695.1
29096635,4.507,0.95,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,KEG,RETURNABLE,120.8,8.0,-1.19,0.4,14.42,East Flanders,6.81
29141495,55.108999999999995,79.98899999999999,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN GRAND CRU,HOEGAARDEN,HOEGAARDEN GRAND CRU,BOTTLE,RETURNABLE,-39.81,-9.95,0.14,-0.079,-2.97,Limburg,-9.81
29142442,31.434,32.541,Tier 2,Mainstream,Drink Led,Bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,77.3,0.0,-0.18,0.17,5.78,Flemish Brabant,-0.18
29142804,28.676,31.205,Tier 1,Mainstream,Drink Led,Beer bar,RETURNABLE_BOTTLE_SCOTCH CTS_SCOTCH CTS,SCOTCH CTS,SCOTCH CTS,BOTTLE,RETURNABLE,490.77,131.26,-10.2,1.14,38.16,Antwerp,121.06
29572142,22.879,27.38,Tier 0,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,477.0,165.66,-23.18,1.8,43.29,Brussels Capital Region,142.48
29572142,22.879,27.38,Tier 0,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,1237.71,443.11,-58.32,3.2,102.63,Brussels Capital Region,384.79
29572142,22.879,27.38,Tier 0,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,4933.8,1778.88,-59.57,18.0,432.9,Brussels Capital Region,1719.31
29572721,0.079,1.058,Tier 2,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,24.93,12.95,-2.46,0.079,1.08,Antwerp,10.49
29577289,1.819,0.3,Tier 2,Mainstream,Institutional,Institutional,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,24.93,12.95,-2.46,0.079,1.08,Antwerp,10.49
29597002,72.56,73.60600000000001,Tier 2,Mainstream,Drink Led,Beer bar,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,129.13,52.93,-12.71,0.34,11.59,West Flanders,40.22
29605124,66.38600000000001,64.884,Tier 0,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,-30.74,-6.18,1.56,-0.08,-2.66,Brussels Capital Region,-4.62
29611194,123.976,194.667,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_GINETTE_GINETTE BLANCHE,GINETTE,GINETTE BLANCHE,BOTTLE,OW,79.9,0.0,-3.66,0.198,6.72,Limburg,-3.66
29611194,123.976,194.667,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,BOTTLE,OW,1055.52,0.0,-18.23,2.8510000000000004,96.7,Limburg,-18.23
29626401,6.023,8.58,Tier 2,Premium,Food Led,Hybrid,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,153.7,39.35,-4.0,0.395,13.25,West Flanders,35.35
29635710,0.2,2.37,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,53.0,27.51,-2.58,0.2,4.81,Walloon Brabant,24.93
29653243,17.054000000000002,15.784,Tier 2,Mainstream,Food Led,Hybrid,"OW_CAN_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",CAN,OW,49.86,25.51,-4.92,0.158,2.16,Antwerp,20.59
29716749,159.61,163.428,Tier 2,Mainstream,Drink Led,Beer bar,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,4322.93,1246.74,-25.46,11.8,236.55,West Flanders,1221.28
29751369,85.62,102.06,Tier 2,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_BELLE VUE_BELLE VUE EXTRA KRIEK,BELLE VUE,BELLE VUE EXTRA KRIEK,KEG,RETURNABLE,1966.56,444.81,-24.59,4.8,115.44,Flemish Brabant,420.22
29782988,0.36,0.24,Tier 1,Mainstream,Drink Led,Party Place,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,-41.64,0.0,8.83,-0.12,-0.62,West Flanders,8.83
29784223,89.458,95.094,Tier 2,Mainstream,Entertainment Led,Events,RETURNABLE_BOTTLE_TRIPEL KARMELIET_TRIPEL KARMELIET,TRIPEL KARMELIET,TRIPEL KARMELIET,BOTTLE,RETURNABLE,32.96,22.26,-14.84,0.08,3.29,Flemish Brabant,7.42
29786367,2.204,4.279,Tier 0,Mainstream,Institutional,Institutional,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,30.16,10.58,-5.18,0.085,2.9,Brussels Capital Region,5.4
29789660,79.38600000000001,85.479,Tier 0,Premium,Entertainment Led,Events,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,2710.99,1627.64,-542.98,7.4,148.32,Brussels Capital Region,1084.66
29789660,79.38600000000001,85.479,Tier 0,Premium,Entertainment Led,Events,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,14239.68,5151.37,-546.97,55.5,1346.9,Brussels Capital Region,4604.4
29794333,18.1,61.448,Tier 0,Premium,Entertainment Led,Events,RETURNABLE_KEG_HOEGAARDEN_HOEGAARDEN ROSEE,HOEGAARDEN,HOEGAARDEN ROSEE,KEG,RETURNABLE,223.82,0.0,-58.35,0.6,16.03,Brussels Capital Region,-58.35
29796692,1.3019999999999998,0.496,Tier 0,Mainstream,Food Led,Restaurant,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,386.5,125.33,-50.51,0.852,28.89,Brussels Capital Region,74.82
29796709,30.141,32.707,Tier 0,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,456.1,187.95,-143.77,1.2770000000000001,43.34,Brussels Capital Region,44.18
29796709,30.141,32.707,Tier 0,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,3364.58,1897.27,-477.66,12.5,300.62,Brussels Capital Region,1419.61
29796709,30.141,32.707,Tier 0,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_FLAVOURED ALCOHOLIC,LEFFE,FLAVOURED ALCOHOLIC,KEG,RETURNABLE,322.96,94.3,-1.56,0.8,25.65,Brussels Capital Region,92.74
29796709,30.141,32.707,Tier 0,Mainstream,Food Led,Hybrid,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,2586.12,858.8,-112.48,6.7,214.88,Brussels Capital Region,746.32
29796713,87.215,83.57799999999999,Tier 0,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,386.5,125.33,-50.51,0.852,28.89,Brussels Capital Region,74.82
29801141,28.891,32.352,Tier 1,Mainstream,Food Led,Hybrid,OW_BOTTLE_CORONA_CORONA EXTRA,CORONA,CORONA EXTRA,BOTTLE,OW,211.04,16.21,-21.96,0.596,20.22,Hainaut,-5.75
29801250,1.216,2.411,Tier 0,Mainstream,Institutional,Institutional,OW_BOTTLE_CUBANISTO_CUBANISTO RUM,CUBANISTO,CUBANISTO RUM,BOTTLE,OW,67.82,23.26,-2.7,0.158,6.0,Brussels Capital Region,20.56
29802596,10.8,11.738,Tier 2,Mainstream,Institutional,Institutional,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,1344.39,613.79,-385.99,5.82,30.06,Liège,227.8
29802596,10.8,11.738,Tier 2,Mainstream,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,995.99,426.33,-118.7,4.98,126.84,Liège,307.63
29803789,6.194,8.47,Tier 1,Mainstream,Food Led,Hybrid,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,-54.51,-13.98,0.53,-0.18,-4.58,Flemish Brabant,-13.45
29823684,262.94599999999997,286.1,Tier 0,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,-1087.82,-316.57,84.56,-4.3,-103.42,Brussels Capital Region,-232.01
29832480,27.041999999999998,17.03,Tier 1,Mainstream,Entertainment Led,Recreational,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,307.4,0.0,-43.98,0.7909999999999999,26.51,Hainaut,-43.98
29833426,12.437999999999999,14.2,Tier 2,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_PURE BLONDE_PURE BLONDE REGULAR,PURE BLONDE,PURE BLONDE REGULAR,KEG,RETURNABLE,2031.16,292.41,-5.0,6.8,81.78,Antwerp,287.41
29834293,312.25,306.27099999999996,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_GINETTE_GINETTE TRIPEL,GINETTE,GINETTE TRIPEL,BOTTLE,OW,-1100.5,0.0,321.8,-2.455,-102.93,Flemish Brabant,321.8
29838498,57.97,22.099,Tier 2,0,Institutional,Institutional,RETURNABLE_BOTTLE_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,BOTTLE,RETURNABLE,156.0,81.21,-14.55,0.78,19.87,Walloon Brabant,66.66
29839234,2.9760000000000004,7.9079999999999995,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,92.22,0.0,-1.6,0.23800000000000002,7.96,Antwerp,-1.6
29839234,2.9760000000000004,7.9079999999999995,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,92.22,0.0,-1.6,0.23800000000000002,7.96,Antwerp,-1.6
29839234,2.9760000000000004,7.9079999999999995,Tier 2,Mainstream,Entertainment Led,Sports Venue,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,653.35,0.0,-35.0,2.5,60.13,Antwerp,-35.0
29039942,58.918,63.36600000000001,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_BOTTLE_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,BOTTLE,RETURNABLE,30.67,4.99,33.99,0.079,2.33,Antwerp,38.98
29049869,25.618000000000002,66.455,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_HOEGAARDEN_HOEGAARDEN WHITE,HOEGAARDEN,HOEGAARDEN WHITE,BOTTLE,RETURNABLE,18.17,0.0,31.8,0.06,1.53,Hainaut,31.8
29049869,25.618000000000002,66.455,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,BOTTLE,RETURNABLE,30.74,0.0,42.24,0.079,2.65,Hainaut,42.24
29049869,25.618000000000002,66.455,Tier 2,Mainstream,Food Led,Restaurant,RETURNABLE_BOTTLE_LEFFE_LEFFE BRUNE,LEFFE,LEFFE BRUNE,BOTTLE,RETURNABLE,30.74,0.0,42.24,0.079,2.65,Hainaut,42.24
29050726,135.547,153.429,Tier 1,Mainstream,Food Led,Restaurant,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,19068.74,6638.42,35176.01,73.3,1762.93,East Flanders,41814.43
29055377,702.454,585.161,Tier 0,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_LEFFE_LEFFE BLONDE,LEFFE,LEFFE BLONDE,KEG,RETURNABLE,221.24,0.0,202.7,0.6,19.25,Brussels Capital Region,202.7
29060233,27.78,181.264,Tier 2,Mainstream,Drink Led,Bar,RETURNABLE_KEG_STELLA ARTOIS_STELLA ARTOIS REGULAR,STELLA ARTOIS,STELLA ARTOIS REGULAR,KEG,RETURNABLE,653.35,177.96,588.0,2.5,60.13,Antwerp,765.96
29077863,2.764,9.926,Tier 2,Mainstream,Drink Led,Party Place,"RETURNABLE_BOTTLE_JUPILER_JUPILER 0,0",JUPILER,"JUPILER 0,0",BOTTLE,RETURNABLE,20.82,0.0,30.77,0.36,1.86,Antwerp,30.77
29740741,801.429,724.058,Tier 1,Mainstream,Drink Led,Party Place,RETURNABLE_KEG_JUPILER_JUPILER PILS,JUPILER,JUPILER PILS,KEG,RETURNABLE,107941.86,0.0,85217.54,423.5,10209.9,East Flanders,85217.54
29750445,83.694,94.945,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_GINETTE_GINETTE BLANCHE,GINETTE,GINETTE BLANCHE,BOTTLE,OW,58.58,0.0,60.9,0.158,5.37,Flemish Brabant,60.9
29750445,83.694,94.945,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_GINETTE_GINETTE FRUIT,GINETTE,GINETTE FRUIT,BOTTLE,OW,29.89,0.0,38.56,0.079,2.05,Flemish Brabant,38.56
29750445,83.694,94.945,Tier 2,Mainstream,Entertainment Led,Events,OW_BOTTLE_GINETTE_GINETTE TRIPEL,GINETTE,GINETTE TRIPEL,BOTTLE,OW,35.5,0.0,39.64,0.079,3.32,Flemish Brabant,39.64
29750445,83.694,94.945,Tier 2,Mainstream,Entertainment Led,Events,RETURNABLE_KEG_LEFFE_LEFFE RUBY,LEFFE,LEFFE RUBY,KEG,RETURNABLE,82.89,0.0,83.32,0.2,5.62,Flemish Brabant,83.32
